window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,full_trend,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.2966373102753961,0.4375,0.22916666666666666,2.842434114449542,0.0,-0.2966373102753961,-0.4375,-0.22916666666666666,-2.842434114449542,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,global_middle_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.32305011041413,0.44680851063829785,0.2127659574468085,1.9928939796875875,0.0,-0.32305011041413,-0.44680851063829785,-0.2127659574468085,-1.9928939796875875,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,all_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.32305011041413,0.44680851063829785,0.2127659574468085,1.9928939796875875,0.0,-0.32305011041413,-0.44680851063829785,-0.2127659574468085,-1.9928939796875875,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_2r,hold_target_expiry,full_trend,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.32305011041413,0.44680851063829785,0.2127659574468085,1.9928939796875875,0.0,-0.32305011041413,-0.44680851063829785,-0.2127659574468085,-1.9928939796875875,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,global_middle_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.2790589539342963,0.4489795918367347,0.24489795918367346,2.2264841376803437,0.0,-0.2790589539342963,-0.4489795918367347,-0.24489795918367346,-2.2264841376803437,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,all_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.2790589539342963,0.4489795918367347,0.24489795918367346,2.2264841376803437,0.0,-0.2790589539342963,-0.4489795918367347,-0.24489795918367346,-2.2264841376803437,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,full_trend,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.2790589539342963,0.4489795918367347,0.24489795918367346,2.2264841376803437,0.0,-0.2790589539342963,-0.4489795918367347,-0.24489795918367346,-2.2264841376803437,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,middle_local_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,0.15817588644543687,0.4567307692307692,0.1971153846153846,3.4011988293081767,0.0,-0.15817588644543687,-0.4567307692307692,-0.1971153846153846,-3.4011988293081767,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,global_middle_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,0.15817588644543687,0.4567307692307692,0.1971153846153846,3.4011988293081767,0.0,-0.15817588644543687,-0.4567307692307692,-0.1971153846153846,-3.4011988293081767,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,all_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,0.15817588644543687,0.4567307692307692,0.1971153846153846,3.4011988293081767,0.0,-0.15817588644543687,-0.4567307692307692,-0.1971153846153846,-3.4011988293081767,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,regime_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,0.15817588644543687,0.4567307692307692,0.1971153846153846,3.4011988293081767,0.0,-0.15817588644543687,-0.4567307692307692,-0.1971153846153846,-3.4011988293081767,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,full_trend,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,0.15817588644543687,0.4567307692307692,0.1971153846153846,3.4011988293081767,0.0,-0.15817588644543687,-0.4567307692307692,-0.1971153846153846,-3.4011988293081767,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,hold_target_expiry,not_counter_structure,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,0.15817588644543687,0.4567307692307692,0.1971153846153846,3.4011988293081767,0.0,-0.15817588644543687,-0.4567307692307692,-0.1971153846153846,-3.4011988293081767,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,global_middle_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.3034029804144158,0.4583333333333333,0.22916666666666666,2.234791408581787,0.0,-0.3034029804144158,-0.4583333333333333,-0.22916666666666666,-2.234791408581787,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,all_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.3034029804144158,0.4583333333333333,0.22916666666666666,2.234791408581787,0.0,-0.3034029804144158,-0.4583333333333333,-0.22916666666666666,-2.234791408581787,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,full_trend,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.3034029804144158,0.4583333333333333,0.22916666666666666,2.234791408581787,0.0,-0.3034029804144158,-0.4583333333333333,-0.22916666666666666,-2.234791408581787,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,global_middle_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.31036819754758843,0.4583333333333333,0.22916666666666666,2.7667860672441935,0.0,-0.31036819754758843,-0.4583333333333333,-0.22916666666666666,-2.7667860672441935,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,all_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.31036819754758843,0.4583333333333333,0.22916666666666666,2.7667860672441935,0.0,-0.31036819754758843,-0.4583333333333333,-0.22916666666666666,-2.7667860672441935,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,full_trend,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,0.31036819754758843,0.4583333333333333,0.22916666666666666,2.7667860672441935,0.0,-0.31036819754758843,-0.4583333333333333,-0.22916666666666666,-2.7667860672441935,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,middle_local_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,0.14784319670415597,0.45933014354066987,0.19617224880382775,3.7477671248726026,0.0,-0.14784319670415597,-0.45933014354066987,-0.19617224880382775,-3.7477671248726026,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,global_middle_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,0.14784319670415597,0.45933014354066987,0.19617224880382775,3.7477671248726026,0.0,-0.14784319670415597,-0.45933014354066987,-0.19617224880382775,-3.7477671248726026,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,all_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,0.14784319670415597,0.45933014354066987,0.19617224880382775,3.7477671248726026,0.0,-0.14784319670415597,-0.45933014354066987,-0.19617224880382775,-3.7477671248726026,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,regime_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,0.14784319670415597,0.45933014354066987,0.19617224880382775,3.7477671248726026,0.0,-0.14784319670415597,-0.45933014354066987,-0.19617224880382775,-3.7477671248726026,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,full_trend,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,0.14784319670415597,0.45933014354066987,0.19617224880382775,3.7477671248726026,0.0,-0.14784319670415597,-0.45933014354066987,-0.19617224880382775,-3.7477671248726026,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,be_after_half_target,not_counter_structure,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,0.14784319670415597,0.45933014354066987,0.19617224880382775,3.7477671248726026,0.0,-0.14784319670415597,-0.45933014354066987,-0.19617224880382775,-3.7477671248726026,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,middle_local_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0.16024094574437198,0.4597156398104265,0.1943127962085308,4.736473342730741,0.0,-0.16024094574437198,-0.4597156398104265,-0.1943127962085308,-4.736473342730741,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,global_middle_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0.16024094574437198,0.4597156398104265,0.1943127962085308,4.736473342730741,0.0,-0.16024094574437198,-0.4597156398104265,-0.1943127962085308,-4.736473342730741,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,all_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0.16024094574437198,0.4597156398104265,0.1943127962085308,4.736473342730741,0.0,-0.16024094574437198,-0.4597156398104265,-0.1943127962085308,-4.736473342730741,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,regime_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0.16024094574437198,0.4597156398104265,0.1943127962085308,4.736473342730741,0.0,-0.16024094574437198,-0.4597156398104265,-0.1943127962085308,-4.736473342730741,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,full_trend,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0.16024094574437198,0.4597156398104265,0.1943127962085308,4.736473342730741,0.0,-0.16024094574437198,-0.4597156398104265,-0.1943127962085308,-4.736473342730741,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,not_counter_structure,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,0.16024094574437198,0.4597156398104265,0.1943127962085308,4.736473342730741,0.0,-0.16024094574437198,-0.4597156398104265,-0.1943127962085308,-4.736473342730741,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,global_middle_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.3020334786752443,0.46,0.24,3.0147304249792017,0.0,-0.3020334786752443,-0.46,-0.24,-3.0147304249792017,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,all_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.3020334786752443,0.46,0.24,3.0147304249792017,0.0,-0.3020334786752443,-0.46,-0.24,-3.0147304249792017,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,full_trend,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.3020334786752443,0.46,0.24,3.0147304249792017,0.0,-0.3020334786752443,-0.46,-0.24,-3.0147304249792017,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,middle_local_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,0.1920443573263371,0.4603960396039604,0.19801980198019803,5.761236569922266,0.0,-0.1920443573263371,-0.4603960396039604,-0.19801980198019803,-5.761236569922266,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,global_middle_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,0.1920443573263371,0.4603960396039604,0.19801980198019803,5.761236569922266,0.0,-0.1920443573263371,-0.4603960396039604,-0.19801980198019803,-5.761236569922266,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,all_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,0.1920443573263371,0.4603960396039604,0.19801980198019803,5.761236569922266,0.0,-0.1920443573263371,-0.4603960396039604,-0.19801980198019803,-5.761236569922266,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,regime_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,0.1920443573263371,0.4603960396039604,0.19801980198019803,5.761236569922266,0.0,-0.1920443573263371,-0.4603960396039604,-0.19801980198019803,-5.761236569922266,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,full_trend,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,0.1920443573263371,0.4603960396039604,0.19801980198019803,5.761236569922266,0.0,-0.1920443573263371,-0.4603960396039604,-0.19801980198019803,-5.761236569922266,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,not_counter_structure,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,0.1920443573263371,0.4603960396039604,0.19801980198019803,5.761236569922266,0.0,-0.1920443573263371,-0.4603960396039604,-0.19801980198019803,-5.761236569922266,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,middle_local_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.19940412626773915,0.4623115577889447,0.19597989949748743,3.9678296751028324,0.0,-0.19940412626773915,-0.4623115577889447,-0.19597989949748743,-3.9678296751028324,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,global_middle_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.19940412626773915,0.4623115577889447,0.19597989949748743,3.9678296751028324,0.0,-0.19940412626773915,-0.4623115577889447,-0.19597989949748743,-3.9678296751028324,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,all_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.19940412626773915,0.4623115577889447,0.19597989949748743,3.9678296751028324,0.0,-0.19940412626773915,-0.4623115577889447,-0.19597989949748743,-3.9678296751028324,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,regime_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.19940412626773915,0.4623115577889447,0.19597989949748743,3.9678296751028324,0.0,-0.19940412626773915,-0.4623115577889447,-0.19597989949748743,-3.9678296751028324,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,full_trend,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.19940412626773915,0.4623115577889447,0.19597989949748743,3.9678296751028324,0.0,-0.19940412626773915,-0.4623115577889447,-0.19597989949748743,-3.9678296751028324,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,not_counter_structure,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.19940412626773915,0.4623115577889447,0.19597989949748743,3.9678296751028324,0.0,-0.19940412626773915,-0.4623115577889447,-0.19597989949748743,-3.9678296751028324,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,middle_local_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.20724549032112796,0.4623115577889447,0.19597989949748743,5.063314795447407,0.0,-0.20724549032112796,-0.4623115577889447,-0.19597989949748743,-5.063314795447407,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,global_middle_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.20724549032112796,0.4623115577889447,0.19597989949748743,5.063314795447407,0.0,-0.20724549032112796,-0.4623115577889447,-0.19597989949748743,-5.063314795447407,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,all_ema_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.20724549032112796,0.4623115577889447,0.19597989949748743,5.063314795447407,0.0,-0.20724549032112796,-0.4623115577889447,-0.19597989949748743,-5.063314795447407,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,regime_aligned,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.20724549032112796,0.4623115577889447,0.19597989949748743,5.063314795447407,0.0,-0.20724549032112796,-0.4623115577889447,-0.19597989949748743,-5.063314795447407,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,full_trend,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.20724549032112796,0.4623115577889447,0.19597989949748743,5.063314795447407,0.0,-0.20724549032112796,-0.4623115577889447,-0.19597989949748743,-5.063314795447407,reject_too_sparse
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,not_counter_structure,411,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199,0.20724549032112796,0.4623115577889447,0.19597989949748743,5.063314795447407,0.0,-0.20724549032112796,-0.4623115577889447,-0.19597989949748743,-5.063314795447407,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,global_middle_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.2703952072201178,0.46808510638297873,0.2127659574468085,1.5897798765730917,0.0,-0.2703952072201178,-0.46808510638297873,-0.2127659574468085,-1.5897798765730917,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,all_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.2703952072201178,0.46808510638297873,0.2127659574468085,1.5897798765730917,0.0,-0.2703952072201178,-0.46808510638297873,-0.2127659574468085,-1.5897798765730917,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,full_trend,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47,0.2703952072201178,0.46808510638297873,0.2127659574468085,1.5897798765730917,0.0,-0.2703952072201178,-0.46808510638297873,-0.2127659574468085,-1.5897798765730917,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,global_middle_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.3227639851167141,0.46938775510204084,0.22448979591836735,2.0758577629156445,0.0,-0.3227639851167141,-0.46938775510204084,-0.22448979591836735,-2.0758577629156445,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,all_ema_aligned,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.3227639851167141,0.46938775510204084,0.22448979591836735,2.0758577629156445,0.0,-0.3227639851167141,-0.46938775510204084,-0.22448979591836735,-2.0758577629156445,reject_too_sparse
15m_60d_reindexed,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,full_trend,98,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49,0.3227639851167141,0.46938775510204084,0.22448979591836735,2.0758577629156445,0.0,-0.3227639851167141,-0.46938775510204084,-0.22448979591836735,-2.0758577629156445,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,middle_local_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.26667259424990375,0.4805194805194805,0.3116883116883117,3.1934041408728686,0.0,-0.26667259424990375,-0.4805194805194805,-0.3116883116883117,-3.1934041408728686,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,global_middle_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.26667259424990375,0.4805194805194805,0.3116883116883117,3.1934041408728686,0.0,-0.26667259424990375,-0.4805194805194805,-0.3116883116883117,-3.1934041408728686,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,all_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.26667259424990375,0.4805194805194805,0.3116883116883117,3.1934041408728686,0.0,-0.26667259424990375,-0.4805194805194805,-0.3116883116883117,-3.1934041408728686,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,regime_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.26667259424990375,0.4805194805194805,0.3116883116883117,3.1934041408728686,0.0,-0.26667259424990375,-0.4805194805194805,-0.3116883116883117,-3.1934041408728686,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,full_trend,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.26667259424990375,0.4805194805194805,0.3116883116883117,3.1934041408728686,0.0,-0.26667259424990375,-0.4805194805194805,-0.3116883116883117,-3.1934041408728686,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,not_counter_structure,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.26667259424990375,0.4805194805194805,0.3116883116883117,3.1934041408728686,0.0,-0.26667259424990375,-0.4805194805194805,-0.3116883116883117,-3.1934041408728686,reject_too_sparse
15m_60d_reindexed,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,middle_local_ema_aligned,136,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,0.28755767129037463,0.4805194805194805,0.3116883116883117,3.586570639425603,0.0,-0.28755767129037463,-0.4805194805194805,-0.3116883116883117,-3.586570639425603,reject_too_sparse
