window,setup_name,target_model,management_model,direction_filter,base_candidates,filtered_candidates,candidate_keep_rate,accepted,symbols,avg_r,median_r,profit_factor,gross_return_pct,max_dd_pct,return_to_dd,win_rate,stop_rate,expiry_rate,direction_accuracy,clean_path_rate,bad_direction_rate,bad_entry_rate,target_too_far_rate,base_accepted,base_avg_r,base_direction_accuracy,base_bad_entry_rate,base_return_to_dd,accepted_keep_rate,avg_r_delta,direction_accuracy_delta,bad_entry_rate_delta,return_to_dd_delta,verdict
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,middle_local_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.1032610093660209,0.43243243243243246,0.28378378378378377,0.6652418286543162,0.0,-0.1032610093660209,-0.43243243243243246,-0.28378378378378377,-0.6652418286543162,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,global_middle_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.1032610093660209,0.43243243243243246,0.28378378378378377,0.6652418286543162,0.0,-0.1032610093660209,-0.43243243243243246,-0.28378378378378377,-0.6652418286543162,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,all_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.1032610093660209,0.43243243243243246,0.28378378378378377,0.6652418286543162,0.0,-0.1032610093660209,-0.43243243243243246,-0.28378378378378377,-0.6652418286543162,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,regime_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.1032610093660209,0.43243243243243246,0.28378378378378377,0.6652418286543162,0.0,-0.1032610093660209,-0.43243243243243246,-0.28378378378378377,-0.6652418286543162,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,full_trend,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.1032610093660209,0.43243243243243246,0.28378378378378377,0.6652418286543162,0.0,-0.1032610093660209,-0.43243243243243246,-0.28378378378378377,-0.6652418286543162,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,not_counter_structure,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74,0.1032610093660209,0.43243243243243246,0.28378378378378377,0.6652418286543162,0.0,-0.1032610093660209,-0.43243243243243246,-0.28378378378378377,-0.6652418286543162,reject_too_sparse
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,global_middle_ema_aligned,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.1908226874284913,0.43636363636363634,0.21818181818181817,1.584422901617066,0.0,-0.1908226874284913,-0.43636363636363634,-0.21818181818181817,-1.584422901617066,reject_too_sparse
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,all_ema_aligned,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.1908226874284913,0.43636363636363634,0.21818181818181817,1.584422901617066,0.0,-0.1908226874284913,-0.43636363636363634,-0.21818181818181817,-1.584422901617066,reject_too_sparse
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,full_trend,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.1908226874284913,0.43636363636363634,0.21818181818181817,1.584422901617066,0.0,-0.1908226874284913,-0.43636363636363634,-0.21818181818181817,-1.584422901617066,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,middle_local_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.07526411698464998,0.43661971830985913,0.29577464788732394,0.4676316978773255,0.0,-0.07526411698464998,-0.43661971830985913,-0.29577464788732394,-0.4676316978773255,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,global_middle_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.07526411698464998,0.43661971830985913,0.29577464788732394,0.4676316978773255,0.0,-0.07526411698464998,-0.43661971830985913,-0.29577464788732394,-0.4676316978773255,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,all_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.07526411698464998,0.43661971830985913,0.29577464788732394,0.4676316978773255,0.0,-0.07526411698464998,-0.43661971830985913,-0.29577464788732394,-0.4676316978773255,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,regime_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.07526411698464998,0.43661971830985913,0.29577464788732394,0.4676316978773255,0.0,-0.07526411698464998,-0.43661971830985913,-0.29577464788732394,-0.4676316978773255,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,full_trend,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.07526411698464998,0.43661971830985913,0.29577464788732394,0.4676316978773255,0.0,-0.07526411698464998,-0.43661971830985913,-0.29577464788732394,-0.4676316978773255,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,not_counter_structure,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.07526411698464998,0.43661971830985913,0.29577464788732394,0.4676316978773255,0.0,-0.07526411698464998,-0.43661971830985913,-0.29577464788732394,-0.4676316978773255,reject_too_sparse
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,global_middle_ema_aligned,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.11085814359067393,0.44,0.24,0.8391403310149137,0.0,-0.11085814359067393,-0.44,-0.24,-0.8391403310149137,reject_too_sparse
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,all_ema_aligned,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.11085814359067393,0.44,0.24,0.8391403310149137,0.0,-0.11085814359067393,-0.44,-0.24,-0.8391403310149137,reject_too_sparse
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,full_trend,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.11085814359067393,0.44,0.24,0.8391403310149137,0.0,-0.11085814359067393,-0.44,-0.24,-0.8391403310149137,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,middle_local_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.07326121514598491,0.44285714285714284,0.3,0.34940926810334005,0.0,-0.07326121514598491,-0.44285714285714284,-0.3,-0.34940926810334005,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,global_middle_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.07326121514598491,0.44285714285714284,0.3,0.34940926810334005,0.0,-0.07326121514598491,-0.44285714285714284,-0.3,-0.34940926810334005,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,all_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.07326121514598491,0.44285714285714284,0.3,0.34940926810334005,0.0,-0.07326121514598491,-0.44285714285714284,-0.3,-0.34940926810334005,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,regime_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.07326121514598491,0.44285714285714284,0.3,0.34940926810334005,0.0,-0.07326121514598491,-0.44285714285714284,-0.3,-0.34940926810334005,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,full_trend,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.07326121514598491,0.44285714285714284,0.3,0.34940926810334005,0.0,-0.07326121514598491,-0.44285714285714284,-0.3,-0.34940926810334005,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,not_counter_structure,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,0.07326121514598491,0.44285714285714284,0.3,0.34940926810334005,0.0,-0.07326121514598491,-0.44285714285714284,-0.3,-0.34940926810334005,reject_too_sparse
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,middle_local_ema_aligned,396,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,-0.022589473555553095,0.4444444444444444,0.37037037037037035,-0.1992204833623423,0.0,0.022589473555553095,-0.4444444444444444,-0.37037037037037035,0.1992204833623423,reject_too_sparse
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,global_middle_ema_aligned,396,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,-0.022589473555553095,0.4444444444444444,0.37037037037037035,-0.1992204833623423,0.0,0.022589473555553095,-0.4444444444444444,-0.37037037037037035,0.1992204833623423,reject_too_sparse
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,all_ema_aligned,396,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,-0.022589473555553095,0.4444444444444444,0.37037037037037035,-0.1992204833623423,0.0,0.022589473555553095,-0.4444444444444444,-0.37037037037037035,0.1992204833623423,reject_too_sparse
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,regime_aligned,396,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,-0.022589473555553095,0.4444444444444444,0.37037037037037035,-0.1992204833623423,0.0,0.022589473555553095,-0.4444444444444444,-0.37037037037037035,0.1992204833623423,reject_too_sparse
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,full_trend,396,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,-0.022589473555553095,0.4444444444444444,0.37037037037037035,-0.1992204833623423,0.0,0.022589473555553095,-0.4444444444444444,-0.37037037037037035,0.1992204833623423,reject_too_sparse
5m_30d,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,not_counter_structure,396,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,-0.022589473555553095,0.4444444444444444,0.37037037037037035,-0.1992204833623423,0.0,0.022589473555553095,-0.4444444444444444,-0.37037037037037035,0.1992204833623423,reject_too_sparse
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,global_middle_ema_aligned,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.14135412101570985,0.4444444444444444,0.2222222222222222,1.1435288228513953,0.0,-0.14135412101570985,-0.4444444444444444,-0.2222222222222222,-1.1435288228513953,reject_too_sparse
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,all_ema_aligned,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.14135412101570985,0.4444444444444444,0.2222222222222222,1.1435288228513953,0.0,-0.14135412101570985,-0.4444444444444444,-0.2222222222222222,-1.1435288228513953,reject_too_sparse
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,full_trend,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54,0.14135412101570985,0.4444444444444444,0.2222222222222222,1.1435288228513953,0.0,-0.14135412101570985,-0.4444444444444444,-0.2222222222222222,-1.1435288228513953,reject_too_sparse
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,global_middle_ema_aligned,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.19752818384066775,0.44642857142857145,0.21428571428571427,1.6699194052802306,0.0,-0.19752818384066775,-0.44642857142857145,-0.21428571428571427,-1.6699194052802306,reject_too_sparse
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,all_ema_aligned,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.19752818384066775,0.44642857142857145,0.21428571428571427,1.6699194052802306,0.0,-0.19752818384066775,-0.44642857142857145,-0.21428571428571427,-1.6699194052802306,reject_too_sparse
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,full_trend,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,0.19752818384066775,0.44642857142857145,0.21428571428571427,1.6699194052802306,0.0,-0.19752818384066775,-0.44642857142857145,-0.21428571428571427,-1.6699194052802306,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,middle_local_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.20999500941029534,0.4507042253521127,0.28169014084507044,1.383602419613573,0.0,-0.20999500941029534,-0.4507042253521127,-0.28169014084507044,-1.383602419613573,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,global_middle_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.20999500941029534,0.4507042253521127,0.28169014084507044,1.383602419613573,0.0,-0.20999500941029534,-0.4507042253521127,-0.28169014084507044,-1.383602419613573,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,all_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.20999500941029534,0.4507042253521127,0.28169014084507044,1.383602419613573,0.0,-0.20999500941029534,-0.4507042253521127,-0.28169014084507044,-1.383602419613573,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,regime_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.20999500941029534,0.4507042253521127,0.28169014084507044,1.383602419613573,0.0,-0.20999500941029534,-0.4507042253521127,-0.28169014084507044,-1.383602419613573,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,full_trend,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.20999500941029534,0.4507042253521127,0.28169014084507044,1.383602419613573,0.0,-0.20999500941029534,-0.4507042253521127,-0.28169014084507044,-1.383602419613573,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,not_counter_structure,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,0.20999500941029534,0.4507042253521127,0.28169014084507044,1.383602419613573,0.0,-0.20999500941029534,-0.4507042253521127,-0.28169014084507044,-1.383602419613573,reject_too_sparse
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,global_middle_ema_aligned,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.1276405331406503,0.45098039215686275,0.23529411764705882,0.9889427111379269,0.0,-0.1276405331406503,-0.45098039215686275,-0.23529411764705882,-0.9889427111379269,reject_too_sparse
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,all_ema_aligned,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.1276405331406503,0.45098039215686275,0.23529411764705882,0.9889427111379269,0.0,-0.1276405331406503,-0.45098039215686275,-0.23529411764705882,-0.9889427111379269,reject_too_sparse
5m_30d,london_long_middle_local_retest,fixed_2r,partial_1r_be_after_half_target,full_trend,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,0.1276405331406503,0.45098039215686275,0.23529411764705882,0.9889427111379269,0.0,-0.1276405331406503,-0.45098039215686275,-0.23529411764705882,-0.9889427111379269,reject_too_sparse
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,global_middle_ema_aligned,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.17740010739308443,0.45454545454545453,0.21818181818181817,1.4771124431645373,0.0,-0.17740010739308443,-0.45454545454545453,-0.21818181818181817,-1.4771124431645373,reject_too_sparse
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,all_ema_aligned,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.17740010739308443,0.45454545454545453,0.21818181818181817,1.4771124431645373,0.0,-0.17740010739308443,-0.45454545454545453,-0.21818181818181817,-1.4771124431645373,reject_too_sparse
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,full_trend,223,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.17740010739308443,0.45454545454545453,0.21818181818181817,1.4771124431645373,0.0,-0.17740010739308443,-0.45454545454545453,-0.21818181818181817,-1.4771124431645373,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,middle_local_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.1799268276476905,0.45588235294117646,0.2647058823529412,1.0925077071819642,0.0,-0.1799268276476905,-0.45588235294117646,-0.2647058823529412,-1.0925077071819642,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,global_middle_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.1799268276476905,0.45588235294117646,0.2647058823529412,1.0925077071819642,0.0,-0.1799268276476905,-0.45588235294117646,-0.2647058823529412,-1.0925077071819642,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,all_ema_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.1799268276476905,0.45588235294117646,0.2647058823529412,1.0925077071819642,0.0,-0.1799268276476905,-0.45588235294117646,-0.2647058823529412,-1.0925077071819642,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,regime_aligned,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.1799268276476905,0.45588235294117646,0.2647058823529412,1.0925077071819642,0.0,-0.1799268276476905,-0.45588235294117646,-0.2647058823529412,-1.0925077071819642,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,full_trend,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.1799268276476905,0.45588235294117646,0.2647058823529412,1.0925077071819642,0.0,-0.1799268276476905,-0.45588235294117646,-0.2647058823529412,-1.0925077071819642,reject_too_sparse
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,not_counter_structure,343,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,0.1799268276476905,0.45588235294117646,0.2647058823529412,1.0925077071819642,0.0,-0.1799268276476905,-0.45588235294117646,-0.2647058823529412,-1.0925077071819642,reject_too_sparse
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,97,62,0.6391752577319587,38,10,0.35812857202358916,0.4937060683384421,3.405365852187078,0.027217771473792778,0.0053675298462666325,5.070818840946736,0.631578947368421,0.07894736842105263,0.6052631578947368,0.5,0.2894736842105263,0.18421052631578946,0.13157894736842105,0.21052631578947367,56,0.18192281043429398,0.4642857142857143,0.2857142857142857,1.2961302781642934,0.6785714285714286,0.17620576158929518,0.0357142857142857,-0.15413533834586465,3.774688562782443,return_improver
15m_60d,late_us_short_bearish_trend_ce,fixed_1_5r,be_after_half_target,confirmed_only,97,62,0.6391752577319587,38,10,0.3336747772342271,0.3594432298695447,3.201281999915048,0.025359283069801265,0.005850499021893878,4.334550433202561,0.5789473684210527,0.07894736842105263,0.6052631578947368,0.5,0.2894736842105263,0.18421052631578946,0.13157894736842105,0.21052631578947367,56,0.17710654478298452,0.4642857142857143,0.2857142857142857,1.261816231874867,0.6785714285714286,0.1565682324512426,0.0357142857142857,-0.15413533834586465,3.072734201327694,return_improver
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,partial_1r_be_after_half_target,confirmed_only,97,62,0.6391752577319587,38,10,0.39083284133141855,0.5467524714278651,3.6611065518469723,0.029703295941187816,0.0053675298462666325,5.533885565973675,0.7105263157894737,0.07894736842105263,0.7368421052631579,0.5,0.2894736842105263,0.18421052631578946,0.13157894736842105,0.3157894736842105,56,0.23636328252843114,0.4642857142857143,0.2857142857142857,1.6839977702633926,0.6785714285714286,0.1544695588029874,0.0357142857142857,-0.15413533834586465,3.8498877957102824,return_improver
15m_60d,late_us_short_bearish_trend_ce,fixed_2r,hold_target_expiry,confirmed_only,97,62,0.6391752577319587,38,10,0.40070096589384385,0.43913394527493294,3.288335673295409,0.030453273407932132,0.005850499021893878,5.205243739716759,0.6842105263157895,0.10526315789473684,0.7631578947368421,0.5,0.2894736842105263,0.18421052631578946,0.13157894736842105,0.34210526315789475,56,0.24761499943657897,0.4642857142857143,0.2857142857142857,1.764161939512805,0.6785714285714286,0.15308596645726488,0.0357142857142857,-0.15413533834586465,3.4410818002039543,return_improver
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,be_after_half_target,confirmed_only,115,54,0.46956521739130436,35,11,0.5465278163720934,0.4821098420413135,4.940824317098113,0.038256947146046535,0.004407926170519397,8.679126116474547,0.7142857142857143,0.08571428571428572,0.5142857142857142,0.4857142857142857,0.42857142857142855,0.2571428571428571,0.11428571428571428,0.11428571428571428,68,0.4738135321394233,0.5735294117647058,0.25,11.34181913447336,0.5147058823529411,0.07271428423267007,-0.08781512605042013,-0.13571428571428573,-2.662693017998812,worse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,hold_target_expiry,confirmed_only,115,54,0.46956521739130436,35,11,0.598961130674748,0.589099999999993,5.148456750547691,0.041927279147232356,0.00426178641148325,9.837958803909228,0.7714285714285715,0.08571428571428572,0.5714285714285714,0.4857142857142857,0.42857142857142855,0.2571428571428571,0.11428571428571428,0.14285714285714285,66,0.5139017511624334,0.5757575757575758,0.24242424242424243,7.8951849293817125,0.5303030303030303,0.08505937951231457,-0.09004329004329009,-0.12813852813852816,1.9427738745275152,worse
15m_30d,late_us_short_bull_flush_ce,fixed_1_5r,partial_1r_be_after_half_target,confirmed_only,115,54,0.46956521739130436,35,11,0.474813589174689,0.4821098420413135,4.4760452334032825,0.03323695124222823,0.00426178641148325,7.798830826592413,0.7428571428571429,0.08571428571428572,0.5142857142857142,0.4857142857142857,0.42857142857142855,0.2571428571428571,0.11428571428571428,0.11428571428571428,69,0.4313132314863055,0.5797101449275363,0.2463768115942029,11.985695244394151,0.5072463768115942,0.043500357688383506,-0.09399585921325054,-0.13209109730848861,-4.186864417801738,worse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,confirmed_only,115,54,0.46956521739130436,35,11,0.45873034375064015,0.4821098420413135,4.177206155380388,0.03211112406254481,0.00426178641148325,7.534662923515451,0.7714285714285715,0.08571428571428572,0.7714285714285715,0.4857142857142857,0.42857142857142855,0.2571428571428571,0.11428571428571428,0.34285714285714286,63,0.41512908525947706,0.5873015873015873,0.25396825396825395,6.812317399245282,0.5555555555555556,0.043601258491163086,-0.10158730158730161,-0.13968253968253969,0.7223455242701684,worse
15m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,confirmed_only,115,54,0.46956521739130436,35,11,0.5428960919348125,0.5083254561558953,4.089595941921395,0.03800272643543687,0.004433537826350939,8.571648178925168,0.7428571428571429,0.11428571428571428,0.7714285714285715,0.4857142857142857,0.42857142857142855,0.2571428571428571,0.11428571428571428,0.34285714285714286,63,0.5021182632366482,0.5873015873015873,0.25396825396825395,5.865944890166919,0.5555555555555556,0.040777828698164265,-0.10158730158730161,-0.13968253968253969,2.705703288758249,worse
