window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,SOLUSDT,10,0.20158433848922389,2.111670483063125,0.004031686769784478,0.39308333316521527,0.5,0.4,0.1,0.1,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,LINKUSDT,7,0.0794115065398407,1.3496674010036398,0.0011117610915577702,0.10839501690164484,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.2857142857142857,management
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,1000PEPEUSDT,5,-0.06659105757262984,0.7950009771900398,-0.0006659105757262983,-0.06492526915984935,0.6,0.4,0.4,0.2,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,WLDUSDT,6,-0.08768068050788934,0.7743716280787586,-0.0010521681660946715,-0.10258479723139172,0.3333333333333333,0.5,0.5,0.16666666666666666,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,AAVEUSDT,13,-0.041544126241473474,0.9163186877937243,-0.0010801472822783093,-0.10531271853988887,0.46153846153846156,0.38461538461538464,0.46153846153846156,0.15384615384615385,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,DOGEUSDT,2,-0.4874379805465483,0.1065248782356464,-0.001949751922186193,-0.19009784940688845,0.0,1.0,0.5,0.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,be_after_half_target,AVAXUSDT,7,-0.49842135526922376,0.08245129413031892,-0.006977898973769133,-0.6803345457429801,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,ETHUSDT,7,0.6384486657747322,6.493110685846925,0.00893828132084625,0.3652743597503867,0.42857142857142855,0.42857142857142855,0.0,0.14285714285714285,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,1000PEPEUSDT,6,0.7246450123506597,4.301779517054374,0.008695740148207917,0.35536260285122173,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,SUIUSDT,7,0.514801635823115,3.6172071188106916,0.0072072229015236085,0.29453243150810926,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.42857142857142855,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,XRPUSDT,4,0.6458676045816258,13.482049153397432,0.005166940836653007,0.2111536813654312,0.5,0.5,0.0,0.25,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,SOLUSDT,10,0.20085941095299492,1.8612952977385373,0.004017188219059898,0.1641675622014293,0.5,0.4,0.1,0.3,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,LINKUSDT,7,0.06741263441787826,1.1974156005840884,0.0009437768818502957,0.03856865586240515,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.2857142857142857,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,AAVEUSDT,12,-0.03950106429782807,0.9257948954289115,-0.0009480255431478747,-0.03874228286960729,0.5,0.3333333333333333,0.4166666666666667,0.16666666666666666,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,DOGEUSDT,2,-0.4874379805465483,0.1065248782356464,-0.001949751922186193,-0.07967911945080948,0.0,1.0,0.5,0.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,WLDUSDT,6,-0.2544140138412227,0.5418769904290874,-0.003052968166094672,-0.1247634698639092,0.3333333333333333,0.5,0.5,0.16666666666666666,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,hold_target_expiry,AVAXUSDT,7,-0.32488257975902357,0.37087216437803733,-0.00454835611662633,-0.1858744213546572,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.14285714285714285,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,7,0.4329230262353199,3.2009433290718228,0.006060922367294479,0.5671036025183229,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.42857142857142855,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,10,0.23489727161689564,2.5313238247097374,0.004697945432337913,0.43957365193948295,0.5,0.4,0.1,0.1,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,4,0.5074834013324042,10.807633507284587,0.004059867210659233,0.37987045228210264,0.5,0.5,0.0,0.25,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,8,0.18738812878880023,2.311689034610297,0.0029982100606208042,0.28053415362317674,0.5,0.25,0.25,0.25,no_follow_through
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,9,0.10727023670446749,1.316502636567373,0.0019308642606804143,0.18066558385807796,0.3333333333333333,0.5555555555555556,0.2222222222222222,0.1111111111111111,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,5,0.09104416012088093,1.3456954070741118,0.0009104416012088088,0.08518748148205406,0.6,0.4,0.4,0.2,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,6,-0.02963639418726514,0.9195778674337886,-0.00035563673024718075,-0.03327593700907969,0.3333333333333333,0.5,0.5,0.16666666666666666,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,13,-0.06310555419479086,0.8693566482216851,-0.0016407444090645634,-0.15351987846161144,0.46153846153846156,0.38461538461538464,0.46153846153846156,0.15384615384615385,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,2,-0.4874379805465483,0.1065248782356464,-0.001949751922186193,-0.18243284966911574,0.0,1.0,0.5,0.0,direction
5m_30d,late_us_short_bull_flush_ce,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,7,-0.4303295185345298,0.16667653033080032,-0.006024613259483417,-0.56370626056341,0.2857142857142857,0.5714285714285714,0.42857142857142855,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,DOGEUSDT,11,0.4420078450351379,4.880489267711086,0.009724172590773034,0.636972126831333,0.45454545454545453,0.09090909090909091,0.0,0.09090909090909091,other
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,LINKUSDT,7,0.3907937739051858,2.3582698444714674,0.005471112834672602,0.3583797331756913,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,ETHUSDT,5,0.49612867628666873,9.64276228624888,0.004961286762866687,0.32498409007692336,0.6,0.0,0.2,0.2,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,NEARUSDT,4,0.2333926107859544,1.828243370790655,0.001867140886287635,0.12230518230012502,0.5,0.25,0.25,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,1000PEPEUSDT,4,0.22818167215665497,1.6880997198551668,0.0018254533772532398,0.11957448402795169,0.75,0.25,0.25,0.25,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,XRPUSDT,4,0.1825537815437211,1.8980169265134832,0.0014604302523497687,0.09566401205288572,0.5,0.0,0.0,0.0,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,AAVEUSDT,3,0.05650853590853422,1.1430871842765595,0.0003390512154512054,0.022209208217429874,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,SOLUSDT,2,-0.18660645161290051,0.3342923230951635,-0.0007464258064516021,-0.048893870303002636,0.0,0.5,0.0,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,SUIUSDT,4,-0.1326855851833478,0.5274250872019277,-0.0010614846814667824,-0.069531484436459,0.25,0.5,0.25,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,WLDUSDT,2,-0.5510342780026992,0.0,-0.002204137112010797,-0.14437978048616462,0.5,0.5,0.5,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,be_after_half_target,AVAXUSDT,8,-0.39814720312677043,0.41752934986511514,-0.006370355250028327,-0.41728370145671356,0.25,0.75,0.5,0.125,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,DOGEUSDT,9,0.5387176216015209,5.330267203070324,0.009696917188827375,1.210319016091892,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,NEARUSDT,4,0.46057442896777256,2.7420114563384947,0.0036845954317421808,0.4598921317778271,0.5,0.25,0.25,0.25,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,3,0.5486885950752397,2.3941320706638116,0.003292131570451438,0.4109068238496197,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,XRPUSDT,4,0.22601465110895844,2.414141931181031,0.001808117208871667,0.22567983191006416,0.5,0.0,0.0,0.25,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,ETHUSDT,4,0.18505230501754372,1.5753131226322772,0.0014804184401403498,0.1847781676365576,0.5,0.0,0.25,0.0,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,LINKUSDT,6,0.05845048816070161,1.1163733898067179,0.0007014058579284197,0.08754584898663785,0.5,0.3333333333333333,0.3333333333333333,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,AAVEUSDT,3,0.05650853590853422,1.1430871842765595,0.0003390512154512054,0.04231861791729778,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,SOLUSDT,2,-0.18660645161290051,0.3342923230951635,-0.0007464258064516021,-0.09316500595581013,0.0,0.5,0.0,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,SUIUSDT,3,-0.29240102236158144,0.18025971487731274,-0.0017544061341694887,-0.2189758935530697,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,WLDUSDT,2,-0.6124132253711186,0.0,-0.0024496529014844744,-0.30575299672636175,0.5,0.5,0.5,0.5,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,hold_target_expiry,AVAXUSDT,7,-0.5743059464305958,0.2648402124996392,-0.008040283250028342,-1.0035465419346543,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,11,0.45508152700488796,5.749708574090027,0.010011793594107537,0.5130566533384507,0.45454545454545453,0.09090909090909091,0.0,0.09090909090909091,other
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,5,0.6857277769129988,132.87262418683719,0.006857277769129988,0.35140276816260146,0.6,0.0,0.2,0.0,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,7,0.35357987429128623,2.228926643489428,0.004950118240078007,0.25366994175536983,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,5,0.3051925683447957,4.566253175971469,0.003051925683447957,0.15639662990146283,0.6,0.0,0.0,0.0,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,4,0.2906004232859545,2.099125862709088,0.002324803386287636,0.11913508142443438,0.5,0.25,0.25,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,5,0.2009227364022518,1.7277261766380436,0.002009227364022518,0.10296331596250023,0.6,0.4,0.2,0.2,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,3,-0.0006795593295594315,0.9982792647260776,-4.077355977356433e-06,-0.0002089450399220396,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,2,-0.18660645161290051,0.3342923230951635,-0.0007464258064516021,-0.03825076122712961,0.0,0.5,0.0,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,3,-0.1549917130522725,0.5654839028161446,-0.000929950278313635,-0.04765551477644952,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,2,-0.3047763832658572,0.41557453155762364,-0.0012191055330634285,-0.062473341962226675,0.5,0.5,0.5,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,8,-0.42447345312677087,0.37901528312625793,-0.006791575250028335,-0.34803582753909124,0.25,0.75,0.5,0.125,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,DOGEUSDT,8,0.48228605504858674,3.9258568907079816,0.007716576880777388,4.380948301657051,0.5,0.125,0.0,0.125,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,NEARUSDT,4,0.3583676107859544,2.2717437666086333,0.0028669408862876354,1.627654334400626,0.5,0.25,0.25,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,ETHUSDT,3,0.28051786753112107,3.932040853912735,0.0016831072051867266,0.9555539672568778,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,1000PEPEUSDT,3,0.20327732056543577,1.4597490215097861,0.0012196639233926147,0.6924423453992666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,XRPUSDT,4,0.1271287815437258,1.6253707631137664,0.0010170302523498063,0.5774007083198868,0.5,0.0,0.0,0.25,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,AAVEUSDT,3,0.05650853590853422,1.1430871842765595,0.0003390512154512054,0.19249025435175574,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,SOLUSDT,2,-0.18660645161290051,0.3342923230951635,-0.0007464258064516021,-0.42376988133599824,0.0,0.5,0.0,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,LINKUSDT,5,-0.11734265745039996,0.8053115373635051,-0.001173426574503999,-0.6661919187895988,0.4,0.4,0.4,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,SUIUSDT,3,-0.319417238577798,0.14676918299836433,-0.001916503431466788,-1.088060494041043,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,WLDUSDT,2,-0.5510342780026992,0.0,-0.002204137112010797,-1.2513593639606408,0.5,0.5,0.5,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,be_after_half_target,AVAXUSDT,7,-0.5028916607163102,0.3562564888528721,-0.007040483250028342,-3.9971082532581828,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,DOGEUSDT,8,0.7384554098872966,6.276248820273165,0.011815286558196745,1.723845962614856,0.5,0.125,0.0,0.125,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,NEARUSDT,4,0.5855494289677726,3.2146991872744577,0.004684395431742181,0.6834515703470735,0.5,0.25,0.25,0.25,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,1000PEPEUSDT,3,0.3551773205654379,1.9024501289384705,0.002131063923392628,0.3109214425160101,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,XRPUSDT,4,0.17058965110896315,2.067355489898883,0.0013647172088717048,0.1991117387662879,0.5,0.0,0.0,0.5,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,AAVEUSDT,3,0.05650853590853422,1.1430871842765595,0.0003390512154512054,0.04946744761511925,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,ETHUSDT,3,-0.05268213246887895,0.877161532243311,-0.0003160927948132734,-0.04611782248924732,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,SOLUSDT,2,-0.18660645161290051,0.3342923230951635,-0.0007464258064516021,-0.10890325059026859,0.0,0.5,0.0,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,LINKUSDT,5,-0.11734265745039996,0.8053115373635051,-0.001173426574503999,-0.17120250557786057,0.4,0.4,0.4,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,SUIUSDT,3,-0.29240102236158144,0.18025971487731274,-0.0017544061341694887,-0.2559672096210576,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,WLDUSDT,2,-0.6124132253711186,0.0,-0.0024496529014844744,-0.357403457227386,0.5,0.5,0.5,0.5,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,hold_target_expiry,AVAXUSDT,7,-0.5028916607163102,0.3562564888528721,-0.007040483250028342,-1.0272039163535267,0.14285714285714285,0.8571428571428571,0.5714285714285714,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,9,0.499169670810447,5.012376739880875,0.008985054074588047,0.8105001386063193,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,4,0.6053835947431414,94.13727804678693,0.004843068757945131,0.43687081535727246,0.75,0.0,0.25,0.5,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,5,0.3311715513956358,4.869824233799121,0.003311715513956358,0.29873452745017465,0.6,0.0,0.0,0.2,no_follow_through
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,4,0.3530754232859545,2.3354224499483305,0.0028246033862876357,0.25479439712765123,0.5,0.25,0.25,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,5,0.25090273640225186,1.9087497629162655,0.0025090273640225183,0.2263277448778777,0.6,0.4,0.2,0.2,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,3,-0.0006795593295594315,0.9982792647260776,-4.077355977356433e-06,-0.0003677994097042994,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,2,-0.18660645161290051,0.3342923230951635,-0.0007464258064516021,-0.06733161699041802,0.0,0.5,0.0,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,3,-0.1549917130522725,0.5654839028161446,-0.000929950278313635,-0.08388651011037389,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,2,-0.3047763832658572,0.41557453155762364,-0.0012191055330634285,-0.1099698672174037,0.5,0.5,0.5,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,5,-0.2196320513897939,0.6355986189519107,-0.0021963205138979384,-0.19811990736625562,0.4,0.4,0.4,0.0,direction
5m_30d,london_long_middle_local_next_open,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,8,-0.3932359531267709,0.4247142778465478,-0.006291775250028335,-0.5675519223251396,0.25,0.75,0.5,0.125,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,DOGEUSDT,11,0.44177755227705107,4.878467474237904,0.009719106150095125,0.4630241385135114,0.45454545454545453,0.09090909090909091,0.0,0.09090909090909091,other
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,LINKUSDT,7,0.3961608186966294,2.4030973956899375,0.0055462514617528125,0.26422679878151806,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,ETHUSDT,5,0.49612867628666873,9.64276228624888,0.004961286762866687,0.2363587241273573,0.6,0.0,0.2,0.2,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,NEARUSDT,5,0.43213388323723584,2.613134607029143,0.004321338832372359,0.20587121481995657,0.4,0.4,0.2,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,1000PEPEUSDT,4,0.22818167215665497,1.6880997198551668,0.0018254533772532398,0.0869657110794071,0.75,0.25,0.25,0.25,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,XRPUSDT,4,0.1825537815437211,1.8980169265134832,0.0014604302523497687,0.06957578701274944,0.5,0.0,0.0,0.0,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,WLDUSDT,2,0.19908512224209862,1.3817566655903042,0.0007963404889683948,0.03793814607780681,0.5,0.5,0.5,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,AAVEUSDT,3,0.10312478422864606,1.2611257709505834,0.000618748705371876,0.029477565306595538,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,SOLUSDT,2,-0.18660645161290051,0.3342923230951635,-0.0007464258064516021,-0.03556018019137731,0.0,0.5,0.0,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,SUIUSDT,4,-0.1326855851833478,0.5274250872019277,-0.0010614846814667824,-0.050569776951827565,0.25,0.5,0.25,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,be_after_half_target,AVAXUSDT,8,-0.4031593703736148,0.41431566879786286,-0.006450549925977837,-0.3073081285756972,0.25,0.5,0.5,0.125,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,DOGEUSDT,9,0.5384361526749704,5.328004727122904,0.009691850748149466,0.7967532755969295,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,NEARUSDT,5,0.43213388323723584,2.613134607029143,0.004321338832372359,0.3552511237664583,0.4,0.4,0.2,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,1000PEPEUSDT,3,0.5486885950752397,2.3941320706638116,0.003292131570451438,0.2706414575104841,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,XRPUSDT,4,0.22601465110895844,2.414141931181031,0.001808117208871667,0.14864274597983743,0.5,0.0,0.0,0.25,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,ETHUSDT,4,0.18505230501754372,1.5753131226322772,0.0014804184401403498,0.1217030959397653,0.5,0.0,0.25,0.0,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,WLDUSDT,2,0.19908512224209862,1.3817566655903042,0.0007963404889683948,0.065466019810218,0.5,0.5,0.5,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,LINKUSDT,6,0.06471204041738583,1.1304664474614738,0.0007765444850086302,0.06383861845948179,0.5,0.3333333333333333,0.3333333333333333,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,AAVEUSDT,3,0.10312478422864606,1.2611257709505834,0.000618748705371876,0.050866451680607216,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,SOLUSDT,2,-0.18660645161290051,0.3342923230951635,-0.0007464258064516021,-0.061362604701062626,0.0,0.5,0.0,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,SUIUSDT,3,-0.29240102236158144,0.18025971487731274,-0.0017544061341694887,-0.14422723486469122,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,hold_target_expiry,AVAXUSDT,7,-0.5800341375698466,0.26269283430170653,-0.008120477925977851,-0.6675729491780277,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,11,0.4548512342468012,5.7473049970983725,0.010006727153429627,0.4523191395699295,0.45454545454545453,0.09090909090909091,0.0,0.09090909090909091,other
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,ETHUSDT,5,0.6857277769129988,132.87262418683719,0.006857277769129988,0.30995928366667186,0.6,0.0,0.2,0.0,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,7,0.35894691908272985,2.271295553691741,0.005025256867158217,0.22714917948890484,0.5714285714285714,0.2857142857142857,0.2857142857142857,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,5,0.3276285542898675,2.223021335926503,0.003276285542898675,0.14809304131385495,0.4,0.4,0.2,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,XRPUSDT,5,0.2944825683447655,4.441104088226937,0.002944825683447655,0.1331105564184343,0.6,0.0,0.0,0.0,no_follow_through
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,1000PEPEUSDT,5,0.2009227364022518,1.7277261766380436,0.002009227364022518,0.09082010317264859,0.6,0.4,0.2,0.2,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,2,0.06915721526535445,1.1326127618371564,0.00027662886106141803,0.012504041181199388,0.5,0.5,0.5,0.0,direction
5m_30d,london_long_middle_local_retest,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,3,0.0459366889905524,1.1163178514001015,0.0002756201339433142,0.012458445196105979,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,direction
