window,setup_name,target_model,management_model,symbol,trades,avg_r,profit_factor,gross_return_pct,return_share,direction_accuracy,bad_direction_rate,bad_entry_rate,target_too_far_rate,dominant_failure
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,AVAXUSDT,8,0.32100501088915046,3.230460483394287,0.005136080174226408,0.07595315943453262,0.5,0.375,0.0,0.125,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,SUIUSDT,9,0.24976106700655196,2.5940837527231384,0.004495699206117936,0.06648310520647356,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,WLDUSDT,6,0.27960062613554976,6.840748032144491,0.0033552075136265972,0.04961733512207222,0.6666666666666666,0.0,0.0,0.16666666666666666,management
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,NEARUSDT,16,0.006833111702724166,1.0203808774852605,0.00021865957448717306,0.003233572093802602,0.3125,0.4375,0.375,0.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,LINKUSDT,24,-0.01799988602802673,0.9508143333536071,-0.000863994529345283,-0.012776886655164093,0.4166666666666667,0.3333333333333333,0.25,0.08333333333333333,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,DOGEUSDT,14,-0.04852370588729815,0.8415651614613615,-0.001358663764844348,-0.020092132920157973,0.2857142857142857,0.5,0.2857142857142857,0.07142857142857142,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,AAVEUSDT,19,-0.04067467960390239,0.891618948285879,-0.0015456378249482912,-0.022857134656007173,0.42105263157894735,0.3684210526315789,0.2631578947368421,0.05263157894736842,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_1_5r,partial_1r_be_after_half_target,SOLUSDT,8,-0.12745972155441687,0.5541945917915577,-0.002039355544870669,-0.030158309759366307,0.5,0.25,0.25,0.125,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,XRPUSDT,23,0.4367323178841191,3.393179081697393,0.02008968662266948,0.24355945924918398,0.5652173913043478,0.30434782608695654,0.13043478260869565,0.08695652173913043,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,HYPEUSDT,13,0.6487626207232032,4.900248447128513,0.01686782813880328,0.20449891416221555,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.23076923076923078,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,ETHUSDT,17,0.490051355792129,4.422962316557794,0.016661746096932387,0.20200045653956636,0.5294117647058824,0.23529411764705882,0.058823529411764705,0.29411764705882354,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,1000PEPEUSDT,14,0.3903330675199027,2.7127587088810463,0.010929325890557276,0.13250284854411146,0.5714285714285714,0.07142857142857142,0.21428571428571427,0.07142857142857142,entry
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,BTCUSDT,16,0.2955613169016019,2.1009464097493447,0.009457962140851262,0.11466461313665294,0.5625,0.25,0.1875,0.375,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,LINKUSDT,22,0.07730058860196441,1.232907237645685,0.0034012258984864345,0.04123512507581363,0.45454545454545453,0.2727272727272727,0.22727272727272727,0.13636363636363635,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,WLDUSDT,4,0.37177869768680166,4.004969158388346,0.002974229581494413,0.036058389668173374,0.5,0.0,0.0,0.0,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,BNBUSDT,19,0.06962131568409453,1.2223462310901232,0.0026456099959955917,0.03207433506114593,0.3157894736842105,0.3684210526315789,0.2631578947368421,0.10526315789473684,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,DOGEUSDT,13,0.07120316587849872,1.1936497000045494,0.0018512823128409663,0.022444218643227896,0.3076923076923077,0.46153846153846156,0.3076923076923077,0.07692307692307693,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,SUIUSDT,9,0.08520275629602059,1.4729381201407186,0.0015336496133283705,0.0185933647207058,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,management
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,AVAXUSDT,7,-0.008045225778590095,0.9539359562678144,-0.00011263316090026154,-0.0013655201436262524,0.42857142857142855,0.42857142857142855,0.0,0.2857142857142857,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,NEARUSDT,14,-0.004203564425641008,0.9868904033852849,-0.00011769980391794889,-0.0014269461308392183,0.35714285714285715,0.42857142857142855,0.35714285714285715,0.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,SOLUSDT,9,-0.0816286217592192,0.7721950721034019,-0.0014693151916659456,-0.017813399495487815,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.1111111111111111,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,be_after_half_target,AAVEUSDT,19,-0.058662973359640797,0.8477642363249154,-0.0022291929876663502,-0.027025859030843563,0.42105263157894735,0.3684210526315789,0.2631578947368421,0.10526315789473684,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,XRPUSDT,23,0.4092445130060713,2.8560000571938837,0.018825247598279284,0.23720480597073856,0.5652173913043478,0.30434782608695654,0.13043478260869565,0.17391304347826086,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,HYPEUSDT,13,0.6487626207232032,4.900248447128513,0.01686782813880328,0.21254062555747305,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.23076923076923078,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,ETHUSDT,17,0.4762422648830383,4.033874204093395,0.0161922370060233,0.2040279373322582,0.5294117647058824,0.23529411764705882,0.058823529411764705,0.35294117647058826,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,1000PEPEUSDT,14,0.34620500734064424,2.1630462717790855,0.009693740205538037,0.12214456955113694,0.5714285714285714,0.07142857142857142,0.21428571428571427,0.21428571428571427,entry
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,BTCUSDT,16,0.2845123385362173,2.017896420649712,0.009104394833158953,0.11471860853919724,0.5625,0.25,0.1875,0.4375,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,WLDUSDT,4,0.8740877140802444,8.66170750100359,0.006992701712641953,0.08811052520287165,0.5,0.0,0.0,0.0,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,LINKUSDT,22,0.07479950436510063,1.2182878977108587,0.0032911781920644282,0.04147001415987363,0.45454545454545453,0.2727272727272727,0.22727272727272727,0.22727272727272727,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,BNBUSDT,19,0.08538903621782373,1.268670799378416,0.0032447833762773025,0.0408854230027385,0.3157894736842105,0.3684210526315789,0.2631578947368421,0.21052631578947367,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,AAVEUSDT,19,-0.0025094255423160285,0.9936096638976664,-9.535817060800891e-05,-0.001201546818373048,0.42105263157894735,0.3684210526315789,0.2631578947368421,0.2631578947368421,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,AVAXUSDT,7,-0.009974955508320489,0.9435111653136518,-0.00013964937711648674,-0.0017596317514505658,0.42857142857142855,0.42857142857142855,0.0,0.42857142857142855,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,DOGEUSDT,13,-0.005689141813808978,0.9872034163314446,-0.00014791768715903357,-0.0018638153946727407,0.3076923076923077,0.46153846153846156,0.3076923076923077,0.07692307692307693,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,SOLUSDT,9,-0.030239567032850807,0.9131354443638828,-0.0005443122065913145,-0.006858527128418694,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.2222222222222222,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,SUIUSDT,9,-0.03925944579844525,0.8711192770852756,-0.000706670024372015,-0.008904293297678735,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.3333333333333333,target
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,hold_target_expiry,NEARUSDT,14,-0.11483433365641008,0.7506623095150696,-0.003215361342379481,-0.04051469492569397,0.35714285714285715,0.42857142857142855,0.35714285714285715,0.07142857142857142,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,XRPUSDT,23,0.43435324407124226,3.561754721879467,0.01998024922727715,0.25752416333543005,0.5652173913043478,0.30434782608695654,0.13043478260869565,0.08695652173913043,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,ETHUSDT,17,0.45297767744032563,4.268542324122669,0.015401241032971072,0.19850561753396456,0.5294117647058824,0.23529411764705882,0.058823529411764705,0.29411764705882354,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,HYPEUSDT,13,0.4999475926011486,4.005598287266628,0.012998637407629864,0.16753861199741832,0.46153846153846156,0.15384615384615385,0.07692307692307693,0.23076923076923078,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,1000PEPEUSDT,14,0.35197341498727347,2.6267784865691284,0.00985525561964366,0.12702376376970725,0.5714285714285714,0.07142857142857142,0.21428571428571427,0.07142857142857142,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,BTCUSDT,16,0.2631726573517423,2.0006538006782586,0.008421525035255752,0.10854450132442947,0.5625,0.25,0.1875,0.375,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,WLDUSDT,5,0.390478058059726,5.278358765117688,0.00390478058059726,0.05032846890888262,0.6,0.0,0.0,0.0,no_follow_through
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,LINKUSDT,22,0.08106688150321709,1.2484598158418014,0.0035669427861415508,0.04597409903237884,0.45454545454545453,0.2727272727272727,0.22727272727272727,0.13636363636363635,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,SUIUSDT,9,0.19226592395931344,2.2271247446977145,0.0034607866312676423,0.044605859094235936,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.0,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,AVAXUSDT,7,0.12491244419077538,1.7594452689227276,0.0017487742186708551,0.022539839838982573,0.42857142857142855,0.42857142857142855,0.0,0.2857142857142857,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,BNBUSDT,19,0.04363003275670073,1.144724851410743,0.001657941244754628,0.021369099407020854,0.3157894736842105,0.3684210526315789,0.2631578947368421,0.10526315789473684,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,DOGEUSDT,14,0.006024681209476028,1.0162944070043274,0.00016869107386532922,0.002174248537401467,0.2857142857142857,0.5,0.2857142857142857,0.07142857142857142,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,SOLUSDT,9,-0.06163095024027013,0.8229622434660891,-0.0011093571043248624,-0.014298433261856165,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.1111111111111111,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,AAVEUSDT,19,-0.030610194478044823,0.9184366022544899,-0.0011631873901657033,-0.01499224839727221,0.42105263157894735,0.3684210526315789,0.2631578947368421,0.10526315789473684,direction
15m_60d_reindexed,ny_long_neutral_reversal_ce,fixed_2r,partial_1r_be_after_half_target,NEARUSDT,15,-0.04354533345813351,0.8792476289109181,-0.001306360003744005,-0.01683759112072349,0.3333333333333333,0.4,0.4,0.0,direction
